Code,Constituency,Candidate,Party,EVM Votes,Postal Votes,Total Votes,% Votes,Round,Last Updated Time,Last Updated Date
S2210,THIRUVOTTIYUR - 10,GOPI. K,Independent,117,0,117,0.06,26/26,11:30 PM,04/05/2026
S2210,THIRUVOTTIYUR - 10,THANIKASALAM. B,Independent,138,1,139,0.07,26/26,11:30 PM,04/05/2026
S2210,THIRUVOTTIYUR - 10,BALARUBAN,Independent,307,0,307,0.15,26/26,11:30 PM,04/05/2026
S2210,THIRUVOTTIYUR - 10,MICHAELRAJ. M. A,Independent,832,6,838,0.4,26/26,11:30 PM,04/05/2026
S2210,THIRUVOTTIYUR - 10,VIJAY. A,Independent,310,6,316,0.15,26/26,11:30 PM,04/05/2026
S2210,THIRUVOTTIYUR - 10,JANAGARAJ,Independent,109,1,110,0.05,26/26,11:30 PM,04/05/2026
S2210,THIRUVOTTIYUR - 10,NOTA,None of the Above,795,10,805,0.39,26/26,11:30 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,R.S.RAAJESH,All India Anna Dravida Munnetra Kazhagam,26754,138,26892,14.84,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,VENNILA.T,Naam Tamilar Katchi,5330,34,5364,2.96,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,J. JOHN EBENEZER,Dravida Munnetra Kazhagam,47907,225,48132,26.56,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,E. RAAMADASAN,Makkal Nalvaazhvuk Katchi,236,0,236,0.13,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,D.KARTHIKEYAN,Samata Party,44,0,44,0.02,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,CHANDRASEKAR,Tamizhaga Murpokku Makkal Katchi,47,0,47,0.03,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,B.NAVIN,Tamizhaga Vaazhvurimai Katchi,337,1,338,0.19,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,N. MARIE WILSON,Tamilaga Vettri Kazhagam,97529,271,97800,53.97,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,A.MOHANRAJ,Socialist Unity Centre Of India (COMMUNIST),178,1,179,0.1,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,AMUDHA.N,Independent,30,0,30,0.02,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,D. AJITH KUMAR,Independent,31,1,32,0.02,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,S.EMMANUVEL,Independent,24,0,24,0.01,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,A. USHA,Independent,41,0,41,0.02,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,R.ETHIRAJ,Independent,44,0,44,0.02,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,V.SHANKAR,Independent,40,0,40,0.02,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,M. SATHISH,Independent,112,0,112,0.06,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,J.SARAVANAKUMAR,Independent,149,0,149,0.08,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,L.SARAVANAN,Independent,54,0,54,0.03,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,V.SUDHAKAR,Independent,86,0,86,0.05,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,K. SUJITH,Independent,25,0,25,0.01,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,R.TAMILARASAN,Independent,36,0,36,0.02,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,TAMILSELVAN,Independent,25,0,25,0.01,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,R.DEVAKUMAR,Independent,39,1,40,0.02,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,D.PRABHU,Independent,210,1,211,0.12,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,G. BOTHI RAJAN,Independent,53,1,54,0.03,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,MANIKANDAN.H,Independent,46,1,47,0.03,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,G. MADHAN KUMAR,Independent,17,0,17,0.01,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,V. MADHAN MOHAN,Independent,35,0,35,0.02,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,P. MARIMUTHU,Independent,35,0,35,0.02,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,R. MUTHU CHELLA BHARATHI,Independent,39,0,39,0.02,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,K. MURALI,Independent,91,0,91,0.05,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,J.MURALI KRISHNAN,Independent,47,0,47,0.03,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,C. RAJAMANICKAM,Independent,65,0,65,0.04,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,J.VIJAYAN,Independent,25,1,26,0.01,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,A.VIJAY,Independent,71,0,71,0.04,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,G. VIJAY,Independent,58,0,58,0.03,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,C.JANARTHANAN,Independent,42,0,42,0.02,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,D. JANARTHANAN,Independent,37,0,37,0.02,18/18,11:27 PM,04/05/2026
S2211,DR.RADHAKRISHNAN NAGAR - 11,NOTA,None of the Above,561,0,561,0.31,18/18,11:27 PM,04/05/2026
